1363	555	759	167	7
1364	555	897	167	62
1365	459	272	104	22
1366	818	272	104	46
1367	18	586	124	16
1368	306	28	129	4
1369	306	897	167	8
1370	306	789	167	4
1371	306	135	168	21
1372	592	787	150	48
1373	37	843	161	15
1374	37	135	168	41
1375	37	423	168	35
1376	127	423	168	8
1377	826	423	168	33
1378	26	423	168	15
1379	26	496	168	15
1380	26	582	168	18
1381	52	216	131	4
1382	930	582	168	55
1383	52	560	114	56
1384	52	202	154	28
1385	592	202	154	9
1386	592	289	148	26
1387	536	289	148	3
1388	536	582	168	10
1389	536	366	168	4
1390	533	278	148	48
1391	533	366	168	21
1392	998	887	151	9
1393	10	694	119	43
1394	589	694	119	3
1395	655	887	151	34
1396	655	5	165	56
1397	589	414	138	12
1398	589	94	127	60
1399	790	674	163	40
1400	452	674	163	36
1401	924	674	163	16
1402	924	5	165	5
1403	589	862	136	16
1404	162	862	136	7
1405	340	862	136	34
1406	131	862	136	35
1407	984	860	104	34
1408	131	860	104	8
1409	788	860	104	1
1410	18	860	104	27
1411	818	860	104	4
1412	148	860	104	11
1413	148	696	117	2
1414	287	696	117	4
1415	287	420	114	10
1416	990	420	114	36
1417	990	817	101	34
1418	153	817	101	4
1419	433	817	101	31
1420	736	848	141	26
1421	433	569	113	43
1422	842	569	113	34
1423	122	948	132	23
1424	563	987	101	34
1425	842	987	101	15
1426	18	948	132	27
1427	486	948	132	17
1428	100	450	139	47
1429	100	848	141	7
1430	842	848	141	39
1431	842	223	142	3
1432	671	223	142	27
1433	671	863	154	69
1434	385	863	154	9
1435	385	590	155	28
1436	385	5	165	3
1437	385	958	165	15
1438	131	958	165	58
1439	701	366	168	44
1440	701	167	168	42
1441	288	167	168	36
1442	131	181	112	25
1443	410	181	112	25
1444	978	181	112	27
1445	328	167	168	10
1446	328	915	168	65
1447	978	370	100	60
1448	486	370	100	17
1449	597	915	168	19
1450	597	895	168	5
1451	597	402	168	32
1452	597	694	169	24
1453	597	177	169	10
1454	597	714	169	5
1455	379	714	169	10
1456	379	897	169	27
1457	486	55	133	31
1458	410	55	133	23
1459	288	897	169	37
1460	917	111	119	67
1461	547	388	142	37
1462	547	897	169	15
1463	26	897	169	21
1464	917	532	123	6
1465	461	532	123	52
1466	410	520	140	95
1467	262	520	140	2
1468	262	892	152	29
1469	266	892	152	39
1470	266	423	169	23
1471	461	721	111	17
1472	461	721	111	40
1473	598	136	164	24
1474	429	136	164	36
1475	429	423	169	22
1476	937	423	169	52
1477	937	49	169	20
1478	564	98	142	35
1479	534	92	164	82
1480	534	49	169	13
1481	131	49	169	15
1482	502	49	169	39
1483	502	393	169	18
1484	211	289	147	15
1485	211	972	115	28
1486	211	869	152	18
1487	483	393	169	9
1488	211	22	162	2
1489	564	596	157	57
1490	729	596	157	11
1491	10	596	157	22
1492	10	22	162	1
1493	10	393	169	30
1494	10	178	169	35
1495	185	315	117	55
1496	294	178	169	9
1497	294	849	169	22
1498	294	843	169	20
1499	185	64	116	9
1500	792	64	116	46
1501	409	64	116	9
1502	409	380	130	47
1503	409	374	126	4
1504	409	251	103	28
1505	788	251	103	3
1506	4	251	103	35
1507	4	892	119	1
1508	4	968	125	9
1509	871	929	141	5
1510	236	929	141	2
1511	4	648	108	36
1512	998	929	141	52
1513	998	522	151	43
1514	150	522	151	40
1515	445	528	140	7
1516	198	528	140	15
1517	150	528	140	6
1518	986	528	140	42
1519	986	55	138	2
1520	698	241	168	5
1521	698	843	169	24
1522	732	89	156	55
1523	732	395	106	43
1524	986	395	106	22
1525	761	920	166	18
1526	986	910	114	6
1527	986	974	127	5
1528	729	974	127	32
1529	201	974	127	13
1530	543	112	138	37
1531	201	112	138	19
1532	201	720	132	23
1533	4	720	132	1
1534	50	720	132	6
1535	50	625	110	32
1536	461	625	110	30
1537	796	625	110	18
1538	108	920	166	10
1539	796	301	135	46
1540	132	301	135	49
1541	6	756	157	22
1542	132	411	113	24
1543	691	552	141	11
1544	631	552	141	49
1545	482	552	141	2
1546	482	405	138	12
1547	525	405	138	68
1548	131	405	138	1
1549	131	756	157	18
1550	131	902	162	3
1551	95	248	138	1
1552	95	16	148	2
1553	95	915	138	33
1554	132	216	113	18
1555	688	216	113	57
1556	688	5	112	19
1557	653	5	112	52
1558	6	915	138	2
1559	826	915	138	25
1560	826	532	144	12
1561	394	532	144	11
1562	394	902	162	11
1563	653	463	102	4
1564	511	463	102	65
1565	511	485	107	17
1566	302	485	107	16
1567	907	902	162	86
1568	907	22	163	14
1569	790	351	136	25
1570	124	8	161	69
1571	124	22	163	3
1572	124	920	166	8
1573	790	484	107	13
1574	326	484	107	7
1575	563	484	107	30
1576	508	920	166	5
1577	563	313	115	30
1578	412	920	166	37
1579	412	872	167	6
1580	563	133	102	34
1581	302	133	102	48
1582	302	239	117	21
1583	577	239	117	51
1584	577	684	107	11
1585	906	684	107	3
1586	906	321	111	40
1587	611	321	111	10
1588	77	872	167	3
1589	77	843	169	50
1590	77	644	169	22
1591	598	498	126	68
1592	678	498	126	5
1593	79	644	169	49
1594	678	822	124	3
1595	903	775	100	21
1596	678	775	100	37
1597	611	775	100	22
1598	611	989	119	50
1599	100	989	119	29
1600	100	730	127	34
1601	503	356	148	2
1602	503	926	161	15
1603	851	926	161	32
1604	851	757	168	17
1605	440	916	137	45
1606	955	916	137	26
1607	792	916	137	19
1608	792	993	142	47
1609	521	993	142	30
1610	521	360	125	36
1611	508	360	125	7
1612	236	775	148	51
1613	514	321	136	10
1614	514	775	148	22
1615	514	279	114	30
1616	950	279	114	47
1617	508	279	114	3
1618	386	279	114	8
1619	386	816	130	5
1620	386	456	114	39
1621	100	456	114	24
1622	784	456	114	25
1623	71	456	114	5
1624	127	274	163	60
1625	127	757	168	25
1626	329	354	135	22
1627	2	354	135	48
1628	2	741	103	45
1629	71	741	103	7
1630	598	757	168	14
1631	598	644	169	7
1632	598	143	169	22
1633	71	432	110	45
1634	368	432	110	6
1635	796	432	110	7
1636	491	436	121	14
1637	491	228	148	43
1638	813	143	169	45
1639	813	333	170	49
1640	491	816	108	15
1641	489	816	108	38
1642	796	816	108	24
1643	62	568	158	13
1644	62	686	167	10
1645	819	686	167	42
1646	796	143	117	60
1647	701	143	117	3
1648	729	895	149	59
1649	729	686	167	12
1650	67	686	167	19
1651	67	333	170	25
1652	67	694	170	27
1653	67	665	170	14
1654	147	891	154	44
1655	431	362	104	6
1656	431	620	134	87
1657	290	620	134	9
1658	290	726	144	25
1659	671	726	144	10
1660	73	726	144	46
1661	744	726	144	4
1662	587	726	144	3
1663	587	718	153	53
1664	587	891	154	1
1665	587	106	155	5
1666	337	743	118	62
1667	337	590	108	14
1668	701	590	108	1
1669	671	106	155	70
1670	671	665	170	5
1671	173	665	170	33
1672	668	976	137	28
1673	701	360	107	10
1674	137	360	107	25
1675	311	360	107	38
1676	521	360	107	4
1677	521	535	102	26
1678	842	535	102	35
1679	784	535	102	35
1680	548	976	137	56
1681	772	599	102	5
1682	784	599	102	36
1683	784	673	123	21
1684	984	673	123	73
1685	452	976	137	10
1686	452	762	168	82
1687	984	830	113	3
1688	951	830	113	29
1689	790	830	113	67
1690	912	762	168	13
1691	912	665	170	31
1692	912	621	170	14
1693	790	182	119	2
1694	84	182	119	29
1695	221	182	119	52
1696	221	627	123	28
1697	79	627	123	2
1698	606	627	123	1
1699	606	898	142	20
1700	606	942	146	33
1701	224	648	107	37
1702	930	648	107	24
1703	611	60	138	44
1704	12	60	138	5
1705	12	942	146	27
1706	12	196	154	30
1707	88	196	154	64
1708	88	988	160	34
1709	924	988	160	27
1710	924	318	160	55
1711	924	596	162	3
1712	54	596	162	29
1713	54	494	166	25
1714	54	621	170	15
1715	38	621	170	4
1716	38	242	170	6
1717	930	29	102	48
1718	930	214	104	7
1719	166	214	104	15
1720	82	214	104	53
1721	868	242	170	5
1722	868	321	170	34
1723	215	453	132	33
1724	215	3	119	14
1725	311	3	119	26
1726	176	3	119	27
1727	277	321	170	10
1728	430	584	163	26
1729	803	16	133	71
1730	104	16	133	3
1731	104	584	163	5
1732	204	213	101	54
1733	176	213	101	18
1734	679	628	156	11
1735	679	395	160	42
1736	679	584	163	29
1737	679	209	165	18
1738	409	209	165	40
1739	409	321	170	38
1740	409	205	170	7
1741	986	113	108	1
1742	249	113	108	44
1743	249	324	128	26
1744	249	706	113	24
1745	78	706	113	28
1746	924	706	113	45
1747	507	205	170	47
1748	368	366	154	3
1749	368	205	170	19
1750	368	804	170	16
1751	101	180	119	32
1752	101	879	134	13
1753	323	879	134	20
1754	323	336	134	52
1755	323	414	100	27
1756	924	414	100	31
1757	924	516	104	21
1758	491	516	104	17
1759	266	342	109	23
1760	842	238	142	30
1761	842	364	153	12
1762	842	804	170	31
1763	570	538	158	44
1764	570	804	170	34
1765	570	116	170	1
1766	266	754	127	21
1767	266	586	130	8
1768	176	209	158	64
1769	383	209	158	2
1770	383	116	170	21
1771	383	389	170	25
1772	383	443	170	46
1773	704	5	100	13
1774	486	42	168	45
1775	486	443	170	28
1776	486	648	170	3
1777	704	213	113	24
1778	704	230	146	13
1779	93	648	170	37
1780	704	683	129	6
1781	704	718	118	12
1782	704	8	137	29
1783	266	8	137	25
1784	531	8	137	40
1785	531	488	138	51
1786	358	488	138	34
1787	900	648	170	50
1788	900	382	170	23
1789	567	432	109	20
1790	190	382	170	4
1791	190	405	171	3
1792	232	624	165	18
1793	567	584	106	80
1794	784	584	106	5
1795	784	324	148	74
1796	842	324	148	12
1797	842	890	132	3
1798	358	890	132	35
1799	883	890	132	16
1800	491	890	132	11
1801	809	890	132	30
1802	809	836	127	24
1803	809	364	110	17
1804	809	633	138	5
1805	878	633	138	17
1806	286	143	133	4
1807	766	820	131	59
1808	766	143	133	5
1809	615	143	133	77
1810	615	633	138	7
1811	559	633	138	18
1812	977	633	138	1
1813	464	561	118	22
1814	464	747	133	27
1815	731	648	118	76
1816	739	648	118	5
1817	176	648	118	2
1818	176	565	100	6
1819	521	565	100	54
1820	19	565	100	3
1821	173	565	100	22
1822	173	230	113	51
1823	507	230	113	35
1824	31	747	133	13
1825	31	633	138	29
1826	31	318	148	14
1827	371	898	145	24
1828	311	898	145	15
1829	311	318	148	58
1830	311	830	150	10
1831	691	746	141	20
1832	476	746	141	34
1833	476	830	150	29
1834	303	830	150	43
1835	303	264	154	2
1836	805	441	142	22
1837	783	65	110	51
1838	312	441	142	16
1839	312	465	153	5
1840	783	546	124	19
1841	256	546	124	6
1842	551	546	124	31
1843	212	546	124	1
1844	253	546	124	11
1845	253	112	124	43
1846	536	112	124	43
1847	536	465	153	9
1848	536	264	154	1
1849	257	264	154	16
1850	257	274	155	44
1851	868	274	155	11
1852	129	274	155	5
1853	731	831	159	2
1854	731	673	162	18
1855	731	518	164	46
1856	218	518	164	36
1857	218	298	164	62
1858	728	298	164	12
1859	728	624	165	19
1860	280	624	165	39
1861	129	891	107	26
1862	903	624	165	12
1863	903	760	165	11
1864	129	378	132	39
1865	129	15	151	4
1866	129	357	125	26
1867	83	357	125	4
1868	923	357	125	20
1869	923	307	103	30
1870	939	307	103	5
1871	939	45	106	42
1872	939	177	107	29
1873	401	177	107	1
1874	401	134	112	8
1875	401	141	111	1
1876	507	141	111	3
1877	482	141	111	17
1878	482	741	114	74
1879	373	741	114	12
1880	176	490	122	89
1881	176	121	159	7
1882	373	799	116	11
1883	559	370	144	55
1884	559	902	129	19
1885	951	902	129	7
1886	951	399	149	28
1887	613	399	149	45
1888	373	68	109	11
1889	373	357	104	54
1890	943	357	104	3
1891	943	192	110	18
1892	701	192	110	39
1893	210	843	143	9
1894	907	29	128	6
1895	269	29	128	28
1896	372	29	128	17
1897	701	289	105	13
1898	888	289	105	33
1899	96	29	128	7
1900	96	798	142	29
1901	704	798	142	10
1902	704	843	143	82
1903	801	843	143	1
1904	801	751	144	74
1905	801	205	147	4
1906	392	5	129	57
1907	433	5	129	6
1908	433	768	143	68
1909	211	768	143	8
1910	211	205	147	58
1911	211	399	149	11
1912	211	516	149	23
1913	185	516	149	17
1914	185	48	152	25
1915	616	854	157	4
1916	616	712	157	10
1917	774	336	140	75
1918	774	0	143	20
1919	327	0	143	45
1920	18	712	157	27
1921	69	712	157	42
1922	69	121	159	47
1923	327	44	150	46
1924	327	581	129	4
1925	765	581	129	41
1926	110	581	129	32
1927	275	581	129	15
1928	275	121	159	2
1929	275	999	160	15
1930	275	626	160	53
1931	66	197	117	1
1932	66	566	126	54
1933	66	398	134	11
1934	66	197	112	29
1935	269	197	112	47
1936	702	106	159	36
1937	659	626	160	45
1938	659	68	161	13
1939	593	68	161	39
1940	593	854	163	24
1941	702	206	127	21
1942	702	116	139	29
1943	157	116	139	14
1944	83	116	139	11
1945	269	116	139	7
1946	525	116	139	2
1947	52	116	139	24
1948	190	854	163	35
1949	739	904	100	80
1950	739	178	158	7
1951	52	60	100	61
1952	784	60	100	27
1953	784	758	118	68
1954	54	758	118	14
1955	530	758	118	18
1956	83	578	141	15
1957	83	720	143	54
1958	122	720	143	35
1959	122	635	113	64
1960	530	635	113	5
1961	334	178	158	29
1962	547	165	157	46
1963	547	178	158	23
1964	547	202	160	20
1965	530	336	107	53
1966	244	336	107	30
1967	702	202	160	13
1968	985	202	160	44
1969	679	202	160	2
1970	679	820	162	48
1971	353	820	162	32
1972	353	854	163	16
1973	353	760	165	49
1974	735	365	142	59
1975	735	897	140	20
1976	50	897	140	26
1977	50	918	154	47
1978	108	918	154	14
1979	557	918	154	7
1980	557	760	165	1
1981	557	289	165	31
1982	557	929	165	17
1983	534	960	153	2
1984	534	929	165	25
1985	534	648	166	23
1986	410	922	150	21
1987	410	987	120	9
1988	144	987	120	63
1989	144	345	119	4
1990	236	345	119	36
1991	269	345	119	5
1992	269	396	134	70
1993	422	396	134	10
1994	422	579	103	11
1995	446	579	103	22
1996	765	579	103	37
1997	233	579	103	18
1998	511	897	140	10
1999	372	897	140	27
2000	233	512	129	3
2001	753	512	129	45
2002	685	897	140	6
2003	685	279	146	24
2004	685	716	165	19
2005	685	648	166	7
2006	631	130	132	52
2007	631	603	133	3
2008	610	603	133	36
2009	189	603	133	29
2010	189	608	149	30
2011	990	608	149	48
2012	990	365	153	3
2013	473	365	153	11
2014	753	413	104	39
2015	372	242	124	24
2016	372	645	131	55
2017	728	645	131	28
2018	856	895	150	81
2019	856	14	151	11
2020	662	428	137	43
2021	728	637	111	32
2022	753	637	111	10
2023	211	637	111	15
2024	211	684	123	78
2025	244	684	123	13
2026	127	172	134	4
2027	780	172	134	4
2028	780	428	137	16
2029	780	988	145	15
2030	10	988	145	75
2031	10	14	151	24
2032	767	169	101	77
2033	244	169	101	2
2034	244	980	115	20
2035	998	980	115	18
2036	329	14	151	12
2037	329	365	153	23
2038	329	432	154	37
2039	537	46	119	55
2040	131	207	127	12
2041	533	207	127	65
2042	537	207	127	15
2043	406	207	127	3
2044	617	432	154	43
2045	617	86	156	46
2046	406	298	116	27
2047	406	884	115	18
2048	936	884	115	28
2049	591	55	131	28
2050	936	214	109	35
2051	998	214	109	32
2052	302	214	109	30
2053	939	55	131	28
2054	302	858	115	11
2055	651	55	131	20
2056	651	121	133	49
2057	491	121	133	17
2058	491	466	138	55
2059	491	86	156	24
2060	483	862	110	12
2061	483	497	111	78
2062	386	497	111	12
2063	386	29	116	18
2064	302	29	116	12
2065	302	624	121	46
2066	4	624	121	11
2067	226	60	128	55
2068	149	60	128	44
2069	149	34	153	17
2070	409	34	153	8
2071	384	34	153	58
2072	384	86	156	3
2073	384	969	157	39
2074	188	969	157	45
2075	188	771	157	27
2076	132	771	157	62
2077	132	775	158	14
2078	786	775	158	3
2079	786	873	158	35
2080	447	873	158	13
2081	104	600	134	91
2082	901	600	134	9
2083	901	28	122	17
2084	127	28	122	54
2085	127	751	123	6
2086	127	797	120	32
2087	503	797	120	2
2088	4	797	120	10
2089	826	797	120	7
2090	826	558	109	16
2091	288	558	109	28
2092	285	873	158	2
2093	285	857	159	20
2094	285	932	159	18
2095	303	874	151	15
2096	303	932	159	11
2097	867	932	159	37
2098	867	626	159	33
2099	792	626	159	48
2100	792	944	159	8
2101	491	944	159	42
2102	491	20	161	31
2103	491	746	162	5
2104	619	113	131	54
2105	619	746	162	14
2106	619	648	166	6
2107	288	814	121	54
2108	302	814	121	2
2109	302	450	109	3
2110	326	313	133	6
2111	326	209	144	7
2112	326	769	149	50
2113	437	769	149	1
2114	437	855	115	58
2115	43	855	115	29
2116	924	855	115	4
2117	129	113	128	52
2118	638	113	128	24
2119	638	14	159	6
2120	110	600	135	87
2121	110	14	159	9
2122	338	14	159	19
2123	940	14	159	26
2124	940	648	166	9
2125	783	658	121	12
2126	783	152	110	3
2127	410	152	110	51
2128	936	648	166	18
2129	936	979	166	5
2130	936	853	166	2
2131	503	817	135	27
2132	355	817	135	34
2133	355	180	128	12
2134	489	3	159	10
2135	489	853	166	10
2136	489	751	166	54
2137	355	743	136	19
2138	355	645	142	26
2139	57	645	142	34
2140	410	421	117	7
2141	302	421	117	38
2142	885	240	141	34
2143	58	240	141	40
2144	58	645	142	29
2145	58	848	148	1
2146	921	428	127	34
2147	281	175	103	37
2148	302	175	103	14
2149	327	428	127	17
2150	53	428	127	6
2151	786	428	127	17
2152	2	428	127	21
2153	511	771	135	75
2154	511	848	148	2
2155	606	848	148	2
2156	905	848	148	32
2157	302	21	113	6
2158	337	848	148	32
2159	337	976	128	60
2160	671	976	128	17
2161	671	695	134	4
2162	704	695	134	11
2163	481	695	134	38
2164	481	538	127	6
2165	592	538	127	76
2166	903	538	127	3
2167	903	751	166	24
2168	903	831	167	49
2169	903	366	167	12
2170	723	366	167	19
2171	723	874	167	16
2172	905	874	167	36
2173	2	974	158	23
2174	2	874	167	22
2175	2	719	167	23
2176	885	154	120	43
2177	949	154	120	11
2178	949	475	127	25
2179	263	948	115	7
2180	949	948	115	1
2181	611	948	115	43
2182	888	948	115	46
2183	151	894	139	41
2184	707	894	139	49
2185	707	494	141	10
2186	707	103	141	24
2187	824	654	125	91
2188	43	103	141	1
2189	43	315	145	23
2190	43	787	149	22
2191	323	787	149	46
2192	323	970	155	13
2193	883	241	152	28
2194	883	970	155	15
2195	883	629	161	52
2196	728	994	154	66
2197	728	629	161	30
2198	543	629	161	10
2199	543	806	164	20
2200	617	415	108	69
2201	736	415	108	9
2202	736	835	122	13
2203	220	835	122	68
2204	282	835	122	19
2205	282	699	113	2
2206	464	432	142	26
2207	290	432	142	63
2208	290	806	164	5
2209	511	538	161	19
2210	593	806	164	22
2211	511	22	107	36
2212	282	22	107	8
2213	162	806	164	4
2214	174	183	102	38
2215	282	183	102	39
2216	934	479	155	30
2217	4	479	155	39
2218	4	872	114	47
2219	235	872	114	3
2220	235	727	130	5
2221	282	727	130	8
2222	212	727	130	22
2223	212	806	164	15
2224	531	995	157	36
2225	531	854	164	58
2226	688	456	144	23
2227	688	798	108	36
2228	867	854	164	16
2229	867	208	164	11
2230	867	247	164	26
2231	867	116	165	18
2232	688	584	106	13
2233	74	55	160	14
2234	74	116	165	4
2235	74	828	166	13
2236	39	828	166	45
2237	39	719	167	35
2238	39	467	167	4
2239	187	413	100	4
2240	702	72	114	61
2241	702	695	128	19
2242	702	202	158	20
2243	460	202	158	75
2244	460	928	163	2
2245	732	928	163	30
2246	631	467	167	21
2247	631	768	167	41
2248	543	768	167	7
2249	543	915	168	61
2250	232	915	168	28
2251	232	378	169	9
2252	471	378	169	78
2253	471	11	169	9
2254	732	785	110	18
2255	708	785	110	1
2256	708	845	137	9
2257	908	845	137	27
2258	187	845	137	10
2259	493	845	137	12
2260	493	76	136	20
2261	93	76	136	39
2262	732	76	136	9
2263	312	76	136	8
2264	12	11	169	4
2265	12	799	169	5
2266	12	603	170	34
2267	12	614	170	23
2268	12	414	170	12
2269	939	414	170	34
2270	514	414	170	11
2271	312	94	112	5
2272	604	686	167	15
2273	604	414	170	23
2274	604	114	170	9
2275	708	114	170	35
2276	312	271	141	56
2277	312	654	108	12
2278	616	654	108	21
2279	384	654	108	21
2280	316	114	170	8
2281	316	862	170	33
2282	384	859	113	1
2283	384	207	130	29
2284	431	207	130	37
2285	690	207	130	31
2286	249	345	158	38
2287	221	989	162	8
2288	221	862	170	12
2289	221	405	171	16
2290	221	388	171	16
2291	690	603	141	47
2292	921	639	112	3
2293	888	639	112	16
2294	888	942	105	25
2295	502	942	105	2
2296	476	942	105	34
2297	622	603	141	30
2298	622	959	128	15
2299	526	264	157	50
2300	526	450	160	18
2301	435	450	160	73
2302	435	177	163	10
2303	96	177	163	36
2304	96	388	171	59
2305	655	388	171	14
2306	655	300	171	37
2307	711	621	159	52
2308	75	300	171	25
2309	75	926	171	36
2310	711	167	152	16
2311	622	167	152	39
2312	613	416	135	3
2313	334	416	135	9
2314	476	463	102	60
2315	225	463	102	6
2316	4	416	135	69
2317	225	216	121	8
2318	876	416	135	16
2319	876	391	137	28
2320	225	624	104	60
2321	302	624	104	20
2322	671	624	104	18
2323	724	391	137	31
2324	724	65	145	5
2325	724	167	152	5
2326	724	667	166	5
2327	671	28	109	34
2328	368	28	109	30
2329	320	465	136	35
2330	227	465	136	40
2331	17	627	115	16
2332	368	627	115	64
2333	168	627	115	2
2334	936	465	136	14
2335	936	245	119	36
2336	936	858	127	22
2337	844	858	127	72
2338	168	111	124	15
2339	168	627	112	15
2340	168	393	108	6
2341	774	393	108	58
2342	309	393	108	5
2343	630	538	131	51
2344	630	403	151	46
2345	312	11	111	73
2346	287	403	151	36
2347	287	239	153	1
2348	41	639	132	2
2349	312	171	118	20
2350	312	852	122	4
2351	204	852	122	29
2352	700	852	122	10
2353	24	411	128	52
2354	24	639	132	28
2355	24	239	153	6
2356	957	239	153	64
2357	286	239	153	22
2358	286	351	157	21
2359	940	351	157	13
2360	940	643	163	52
2361	347	718	140	35
2362	701	718	140	64
2363	701	897	151	25
2364	173	897	151	54
2365	173	643	163	19
2366	612	643	163	9
2367	612	674	165	3
2368	744	674	165	54
2369	744	667	166	2
2370	711	667	166	57
2371	711	345	168	16
2372	711	626	170	6
2373	589	545	118	18
2374	381	374	108	6
2375	381	304	119	41
2376	381	562	138	23
2377	589	562	138	19
2378	589	529	101	9
2379	622	529	101	15
2380	124	55	163	3
2381	253	341	108	11
2382	767	55	163	24
2383	253	46	104	30
2384	700	46	104	27
2385	215	55	163	12
2386	215	689	164	69
2387	232	689	164	9
2388	56	915	143	81
2389	417	689	164	6
2390	417	626	170	2
2391	417	926	171	2
2392	417	799	171	3
2393	417	419	171	28
2394	56	954	145	1
2395	346	954	145	12
2396	700	181	110	14
2397	503	181	110	23
2398	744	948	126	17
2399	285	948	126	12
2400	595	948	126	41
2401	595	405	142	49
2402	252	451	120	26
2403	841	451	120	21
2404	841	722	116	11
2405	503	722	116	62
2406	908	722	116	3
2407	908	250	101	64
2408	386	405	142	6
2409	40	405	142	25
2410	829	405	142	11
2411	829	28	144	5
2412	908	624	117	29
2413	604	624	117	14
2414	452	28	144	3
2415	471	28	144	8
2416	471	954	145	3
2417	638	954	145	2
2418	630	954	145	61
2419	501	609	144	85
2420	501	954	145	13
2421	198	954	145	3
2422	198	414	149	67
2423	457	863	151	10
2424	457	873	154	27
2425	198	777	125	15
2426	91	777	125	30
2427	221	873	154	1
2428	221	374	159	81
2429	221	918	161	17
2430	91	374	110	10
2431	30	374	110	70
2432	985	374	110	6
2433	966	918	161	79
2434	966	982	146	9
2435	802	245	134	86
2436	296	719	137	20
2437	30	982	146	64
2438	30	910	155	12
2439	967	910	155	10
2440	204	910	155	24
2441	514	498	146	9
2442	296	993	105	33
2443	802	993	105	13
2444	917	993	105	34
2445	917	556	124	62
2446	985	556	124	37
2447	985	156	118	31
2448	124	156	118	18
2449	69	242	101	22
2450	69	602	100	30
2451	69	200	103	11
2452	124	200	103	13
2453	604	200	103	11
2454	604	465	120	16
2455	710	465	120	54
2456	710	292	121	22
2457	888	292	121	10
2458	40	292	121	20
2459	66	498	146	45
2460	280	365	111	21
2461	186	498	146	7
2462	186	831	146	1
2463	186	603	153	14
2464	186	910	155	19
2465	186	415	161	46
2466	174	317	162	74
2467	174	845	164	15
2468	174	965	164	9
2469	616	945	130	15
2470	883	965	164	32
2471	41	143	163	12
2472	616	812	107	16
2473	616	206	138	58
2474	306	143	163	27
2475	306	965	164	34
2476	306	196	110	12
2477	616	196	110	10
2478	476	196	110	33
2479	280	196	110	1
2480	262	661	165	27
2481	262	713	165	24
2482	280	300	104	24
2483	876	300	104	25
2484	455	684	142	20
2485	455	141	149	2
2486	455	639	156	14
2487	455	325	159	48
2488	809	402	100	46
2489	876	402	100	51
2490	876	376	134	5
2491	990	376	134	36
2492	990	352	116	29
2493	335	325	155	1
2494	335	325	159	6
2495	335	647	159	65
2496	990	989	128	3
2497	93	989	128	15
2498	31	989	128	27
2499	385	647	159	26
2500	385	716	162	31
2501	327	363	108	39
2502	698	596	143	2
2503	263	716	162	39
2504	698	771	148	23
2505	912	716	162	18
2506	912	713	165	36
2507	912	403	167	30
2508	698	245	156	26
2509	698	922	107	5
2510	327	922	107	13
2511	31	922	107	38
2512	18	922	107	31
2513	312	130	129	64
2514	564	130	129	17
2515	564	586	108	69
2516	18	586	108	27
2517	41	586	108	2
2518	368	574	162	17
2519	951	130	139	33
2520	88	130	139	38
2521	88	992	140	16
2522	88	472	152	15
2523	88	954	158	9
2524	224	954	158	63
2525	229	758	102	28
2526	41	758	102	40
2527	373	758	102	28
2528	373	895	116	29
2529	662	59	136	33
2530	37	59	136	9
2531	37	528	142	41
2532	473	528	142	15
2533	473	745	150	70
2534	457	745	150	14
2535	973	745	150	4
2536	868	745	150	5
2537	788	987	132	65
2538	210	343	105	14
2539	373	343	105	5
2540	525	987	132	9
2541	525	418	141	9
2542	284	418	141	8
2543	284	745	150	3
2544	233	627	154	51
2545	233	954	158	15
2546	233	773	159	30
2547	933	730	141	7
2548	308	16	118	9
2549	691	730	141	57
2550	691	773	159	1
2551	691	773	159	35
2552	991	642	133	59
2553	961	773	159	6
2554	961	987	160	27
2555	392	987	160	59
2556	392	574	162	19
2557	991	626	108	28
2558	685	626	108	1
2559	934	626	108	31
2560	934	420	124	54
2561	115	793	150	23
2562	204	793	150	30
2563	934	454	133	13
2564	844	454	133	31
2565	905	454	133	23
2566	482	454	133	22
2567	482	920	130	50
2568	482	811	115	24
2569	265	811	115	39
2570	308	811	115	4
2571	263	793	150	34
2572	263	330	150	4
2573	263	956	152	38
2574	263	541	158	10
2575	266	541	158	10
2576	359	541	158	36
2577	308	874	122	30
2578	564	874	122	38
2579	525	874	122	11
2580	525	544	121	17
2581	386	544	121	57
2582	961	919	144	24
2583	386	882	124	4
2584	168	882	124	3
2585	373	882	124	17
2586	320	882	124	19
2587	616	919	144	2
2588	616	600	131	16
2589	104	541	158	18
2590	104	574	162	49
2591	104	720	163	4
2592	662	720	163	38
2593	662	665	163	9
2594	616	528	101	51
2595	957	528	101	19
2596	871	453	114	77
2597	514	665	163	29
2598	319	665	163	62
2599	871	741	112	19
2600	957	741	112	51
2601	320	741	112	7
2602	256	816	163	11
2603	826	721	138	33
2604	826	207	136	17
2605	225	816	163	29
2606	225	706	164	19
2607	286	706	164	29
2608	286	380	165	7
2609	286	182	166	61
2610	91	182	166	11
2611	91	403	167	68
2612	748	879	100	6
2613	748	414	137	42
2614	236	414	137	19
2615	739	136	168	8
2616	739	415	169	49
2617	244	582	103	96
2618	236	582	103	4
2619	967	415	169	10
2620	967	787	169	10
2621	967	648	169	44
2622	967	975	170	14
2623	236	745	151	32
2624	471	975	170	20
2625	236	895	141	12
2626	491	895	141	59
2627	190	975	170	19
2628	491	528	123	28
2629	826	528	123	10
2630	56	528	123	29
2631	412	975	170	12
2632	412	419	171	34
2633	412	103	171	18
2634	386	103	171	3
