1363	174	516	100	22
1364	174	648	110	12
1365	808	648	110	24
1366	17	279	164	59
1367	17	425	180	2
1368	808	716	118	3
1369	808	602	133	32
1370	248	602	133	32
1371	399	47	147	41
1372	193	47	147	2
1373	145	489	149	31
1374	145	797	151	10
1375	145	157	177	7
1376	145	425	180	3
1377	145	532	180	47
1378	963	532	180	8
1379	963	831	180	21
1380	942	71	102	8
1381	193	71	102	34
1382	193	559	121	10
1383	823	559	121	44
1384	262	559	121	17
1385	742	428	123	40
1386	254	428	123	32
1387	254	39	115	27
1388	262	39	115	38
1389	571	351	172	6
1390	571	765	177	19
1391	571	831	180	32
1392	695	841	133	25
1393	695	191	115	4
1394	262	191	115	4
1395	220	359	113	33
1396	220	67	100	25
1397	220	405	117	17
1398	561	405	117	8
1399	447	585	150	39
1400	561	259	106	16
1401	577	585	150	4
1402	577	552	163	18
1403	577	262	164	6
1404	875	262	164	42
1405	561	488	140	60
1406	262	488	140	32
1407	897	488	140	1
1408	832	262	164	19
1409	832	361	178	43
1410	328	362	104	54
1411	7	362	104	18
1412	7	897	129	24
1413	897	897	129	12
1414	80	897	129	7
1415	809	897	129	26
1416	809	244	123	11
1417	216	244	123	39
1418	701	67	152	62
1419	830	67	152	35
1420	633	805	169	13
1421	113	847	136	25
1422	812	847	136	6
1423	578	496	125	40
1424	216	496	125	53
1425	558	496	125	4
1426	445	847	136	29
1427	558	134	117	27
1428	871	134	117	12
1429	92	847	136	21
1430	545	847	136	1
1431	545	938	147	19
1432	545	890	150	18
1433	545	75	150	24
1434	753	75	150	33
1435	753	242	150	10
1436	432	949	116	42
1437	114	961	141	8
1438	248	961	141	11
1439	432	432	123	23
1440	754	961	141	20
1441	754	266	141	5
1442	754	143	141	35
1443	763	513	120	5
1444	730	513	120	38
1445	432	513	120	2
1446	432	795	119	2
1447	871	795	119	47
1448	871	954	133	25
1449	149	954	133	5
1450	837	954	133	46
1451	837	143	141	28
1452	562	650	118	78
1453	187	650	118	14
1454	784	650	118	8
1455	920	303	137	66
1456	920	143	141	5
1457	709	143	141	32
1458	709	290	141	60
1459	366	290	141	35
1460	366	242	150	3
1461	658	242	150	17
1462	436	242	150	30
1463	370	755	126	8
1464	804	755	126	40
1465	784	755	126	43
1466	629	755	126	4
1467	248	429	111	18
1468	629	429	111	6
1469	290	253	145	9
1470	290	242	150	25
1471	290	530	157	51
1472	629	989	116	15
1473	361	669	139	50
1474	361	902	139	34
1475	389	902	139	3
1476	389	211	153	12
1477	389	530	157	5
1478	361	242	113	11
1479	629	242	113	43
1480	881	477	137	6
1481	743	477	137	10
1482	629	849	119	18
1483	274	849	119	16
1484	900	849	119	33
1485	894	849	119	14
1486	642	477	137	13
1487	894	916	117	22
1488	894	570	127	10
1489	314	570	127	54
1490	863	477	137	21
1491	863	138	143	7
1492	406	138	143	15
1493	406	82	160	4
1494	406	708	164	63
1495	633	499	110	34
1496	727	511	125	44
1497	727	528	118	3
1498	633	528	118	54
1499	521	528	118	41
1500	489	708	164	8
1501	489	566	164	4
1502	740	25	148	28
1503	740	533	134	1
1504	740	375	145	10
1505	565	375	145	74
1506	565	566	164	9
1507	365	566	164	66
1508	365	26	164	2
1509	365	167	165	16
1510	521	466	133	26
1511	451	466	133	20
1512	124	410	157	66
1513	124	167	165	4
1514	124	725	166	4
1515	451	835	122	56
1516	451	17	122	6
1517	314	17	122	17
1518	8	17	122	22
1519	13	17	122	14
1520	606	17	122	1
1521	248	758	132	59
1522	601	758	132	39
1523	233	613	161	18
1524	233	725	166	12
1525	233	652	166	4
1526	233	303	111	14
1527	932	303	111	2
1528	601	303	111	17
1529	601	872	102	43
1530	4	872	102	36
1531	812	872	102	9
1532	110	305	168	6
1533	110	391	168	20
1534	613	391	168	29
1535	613	972	169	3
1536	613	158	171	63
1537	305	158	171	24
1538	305	581	164	3
1539	934	183	172	55
1540	934	296	172	37
1541	541	296	172	39
1542	541	829	175	3
1543	305	675	146	47
1544	474	675	146	10
1545	474	421	138	41
1546	278	421	138	43
1547	284	810	171	81
1548	189	592	139	58
1549	189	260	145	30
1550	278	260	145	20
1551	154	260	145	17
1552	76	499	165	42
1553	154	566	151	2
1554	548	499	165	1
1555	548	78	166	30
1556	154	564	115	25
1557	889	564	115	3
1558	771	78	166	30
1559	771	810	171	16
1560	771	829	175	12
1561	889	211	105	50
1562	332	211	105	34
1563	695	211	105	9
1564	695	934	140	8
1565	283	934	140	28
1566	994	934	140	57
1567	994	978	123	27
1568	952	978	123	31
1569	113	228	149	32
1570	952	620	112	25
1571	715	228	149	51
1572	715	536	152	3
1573	715	713	123	31
1574	208	713	123	44
1575	957	713	123	9
1576	371	838	160	13
1577	371	893	173	8
1578	371	829	175	5
1579	957	559	133	24
1580	952	559	133	33
1581	812	559	133	9
1582	495	559	133	10
1583	495	491	106	44
1584	762	491	106	11
1585	762	595	119	9
1586	305	212	168	35
1587	762	351	120	21
1588	339	351	120	10
1589	438	351	120	21
1590	927	725	105	44
1591	562	725	105	17
1592	562	762	104	75
1593	29	762	104	1
1594	361	123	109	60
1595	29	29	110	69
1596	841	958	125	54
1597	521	595	141	55
1598	841	221	100	16
1599	606	221	100	5
1600	963	117	136	44
1601	963	595	141	12
1602	950	595	141	2
1603	950	402	108	24
1604	673	402	108	19
1605	96	291	106	5
1606	673	291	106	20
1607	606	291	106	71
1608	37	523	110	24
1609	747	523	110	12
1610	290	503	150	22
1611	479	503	150	45
1612	479	597	152	40
1613	982	597	152	10
1614	982	857	161	17
1615	747	562	119	13
1616	747	686	109	37
1617	747	33	138	2
1618	361	33	138	3
1619	606	136	110	15
1620	499	136	110	25
1621	499	629	103	27
1622	29	629	103	7
1623	441	629	103	18
1624	119	629	103	4
1625	46	629	103	32
1626	984	33	138	44
1627	46	677	109	15
1628	944	668	129	1
1629	944	33	138	22
1630	46	157	113	25
1631	740	157	113	17
1632	457	157	113	42
1633	463	33	138	10
1634	463	206	118	5
1635	919	206	118	83
1636	457	206	118	6
1637	343	235	149	78
1638	343	857	161	15
1639	381	485	137	3
1640	745	485	137	40
1641	151	485	137	16
1642	926	485	137	31
1643	926	566	160	14
1644	926	857	161	18
1645	926	618	162	4
1646	926	255	162	27
1647	984	255	162	6
1648	984	656	162	30
1649	984	325	166	13
1650	457	16	107	34
1651	529	783	165	57
1652	242	783	165	3
1653	242	325	166	55
1654	168	360	134	15
1655	286	360	134	61
1656	457	43	112	13
1657	715	43	112	35
1658	979	43	112	47
1659	18	360	134	2
1660	18	633	134	37
1661	18	882	145	9
1662	618	882	145	65
1663	618	94	100	4
1664	979	94	100	33
1665	451	94	100	19
1666	628	325	166	31
1667	628	212	168	22
1668	691	776	130	60
1669	736	776	130	21
1670	260	505	142	31
1671	260	191	148	54
1672	260	870	160	4
1673	491	811	138	4
1674	736	811	138	14
1675	736	478	110	40
1676	782	806	144	71
1677	736	572	116	18
1678	451	572	116	36
1679	732	806	144	10
1680	732	720	144	40
1681	732	229	138	2
1682	732	759	121	14
1683	292	759	121	30
1684	311	870	160	58
1685	292	593	130	44
1686	290	593	130	12
1687	777	870	160	18
1688	821	870	160	20
1689	821	266	116	14
1690	821	545	128	40
1691	57	545	128	42
1692	471	545	128	8
1693	505	588	130	68
1694	505	444	137	32
1695	471	444	137	46
1696	290	444	137	11
1697	290	688	114	49
1698	663	688	114	14
1699	804	688	114	37
1700	913	577	130	78
1701	804	951	101	22
1702	451	951	101	8
1703	384	390	117	5
1704	74	390	117	2
1705	117	390	117	30
1706	17	379	112	28
1707	958	577	130	17
1708	958	335	140	13
1709	928	335	140	6
1710	579	335	140	20
1711	928	888	136	19
1712	75	888	136	38
1713	17	15	103	16
1714	761	15	103	58
1715	60	15	103	2
1716	982	888	136	33
1717	982	193	136	17
1718	982	779	147	28
1719	982	997	165	18
1720	60	464	122	13
1721	117	464	122	60
1722	269	464	122	1
1723	269	558	101	16
1724	16	558	101	3
1725	853	558	101	19
1726	314	535	113	47
1727	848	535	113	30
1728	472	249	123	19
1729	472	81	118	59
1730	255	997	165	16
1731	255	212	168	35
1732	255	875	168	6
1733	33	875	168	21
1734	687	211	144	15
1735	545	319	159	32
1736	545	405	120	26
1737	169	250	164	25
1738	169	875	168	13
1739	454	875	168	36
1740	454	238	169	6
1741	545	709	154	2
1742	687	709	154	27
1743	363	470	146	44
1744	363	161	125	55
1745	694	161	125	13
1746	694	482	129	58
1747	472	482	129	2
1748	472	136	129	14
1749	419	136	129	3
1750	419	709	154	7
1751	419	94	165	1
1752	17	757	157	65
1753	569	757	157	6
1754	117	51	106	43
1755	201	51	106	22
1756	201	251	121	47
1757	175	251	121	11
1758	392	534	148	53
1759	392	757	157	28
1760	294	502	135	3
1761	294	1	132	59
1762	392	1	132	13
1763	299	1	132	10
1764	91	259	124	26
1765	299	259	124	11
1766	175	259	124	2
1767	590	259	124	2
1768	848	190	102	48
1769	624	94	165	40
1770	624	75	166	27
1771	848	564	112	8
1772	848	136	100	12
1773	610	136	100	52
1774	816	136	100	5
1775	558	493	164	42
1776	558	75	166	14
1777	558	494	166	2
1778	558	528	168	7
1779	730	402	130	26
1780	705	402	130	9
1781	813	402	130	11
1782	489	402	130	18
1783	489	118	138	1
1784	318	52	115	20
1785	816	52	115	18
1786	606	118	138	10
1787	356	118	138	60
1788	356	115	138	39
1789	974	103	117	83
1790	816	103	117	1
1791	816	801	109	3
1792	416	801	109	44
1793	416	425	120	12
1794	259	425	120	58
1795	55	425	120	25
1796	383	115	138	23
1797	829	115	138	6
1798	213	115	138	7
1799	924	115	138	5
1800	924	799	140	29
1801	55	65	112	54
1802	643	65	112	22
1803	874	799	140	50
1804	874	114	141	19
1805	839	114	141	17
1806	839	345	143	70
1807	908	345	143	22
1808	908	649	152	64
1809	314	207	111	85
1810	643	207	111	8
1811	429	649	152	15
1812	454	168	105	41
1813	454	561	140	16
1814	532	561	140	70
1815	532	298	148	2
1816	586	298	148	39
1817	586	649	152	1
1818	586	477	154	38
1819	439	401	134	13
1820	334	401	134	34
1821	334	803	104	13
1822	334	230	125	6
1823	189	230	125	46
1824	287	230	125	17
1825	28	230	125	27
1826	28	477	154	36
1827	892	477	154	24
1828	892	106	155	31
1829	284	747	149	43
1830	284	106	155	18
1831	284	98	162	8
1832	717	98	162	82
1833	717	992	165	1
1834	739	722	139	30
1835	739	701	119	21
1836	859	992	165	46
1837	859	393	166	3
1838	955	393	166	49
1839	955	528	168	34
1840	739	808	150	15
1841	739	445	125	11
1842	499	445	125	15
1843	499	103	125	8
1844	431	528	168	39
1845	431	238	169	14
1846	388	238	169	63
1847	388	264	169	31
1848	840	264	169	68
1849	840	378	169	18
1850	840	916	170	2
1851	322	916	170	23
1852	322	387	171	25
1853	499	717	124	4
1854	101	717	124	27
1855	622	717	124	17
1856	643	247	104	23
1857	694	247	104	77
1858	479	717	124	28
1859	697	387	171	32
1860	479	957	106	29
1861	870	387	171	36
1862	870	290	172	1
1863	537	290	172	51
1864	537	633	173	13
1865	537	675	174	30
1866	0	675	174	24
1867	0	829	175	54
1868	199	727	150	54
1869	938	829	175	19
1870	938	135	175	16
1871	938	332	175	15
1872	938	648	175	33
1873	199	643	115	10
1874	199	885	132	4
1875	199	616	115	15
1876	983	616	115	3
1877	716	648	175	1
1878	983	661	100	67
1879	636	282	166	21
1880	983	150	137	12
1881	781	150	137	22
1882	781	185	147	31
1883	781	350	118	36
1884	708	350	118	10
1885	998	350	118	45
1886	998	568	105	9
1887	479	568	105	41
1888	835	568	105	25
1889	835	996	119	42
1890	694	996	119	15
1891	227	996	119	4
1892	88	996	119	19
1893	88	458	105	8
1894	917	458	105	31
1895	917	705	120	37
1896	792	705	120	25
1897	209	724	142	63
1898	514	943	130	15
1899	789	943	130	13
1900	792	944	102	33
1901	901	944	102	11
1902	901	522	105	9
1903	901	870	118	5
1904	371	943	130	8
1905	371	848	137	27
1906	371	724	142	6
1907	371	591	143	30
1908	574	677	151	22
1909	371	193	131	8
1910	835	193	131	9
1911	510	723	107	20
1912	709	677	151	11
1913	709	282	166	44
1914	676	587	151	50
1915	187	685	100	4
1916	81	685	100	14
1917	51	587	151	19
1918	51	553	158	47
1919	698	553	158	7
1920	45	882	144	33
1921	290	882	144	39
1922	81	749	104	82
1923	510	749	104	10
1924	835	749	104	5
1925	377	882	144	3
1926	377	71	147	42
1927	835	965	111	16
1928	835	527	102	24
1929	265	71	147	44
1930	265	778	149	23
1931	135	778	149	16
1932	392	778	149	2
1933	392	702	150	12
1934	836	702	150	10
1935	122	702	150	27
1936	35	212	111	48
1937	35	591	113	16
1938	835	591	113	31
1939	670	774	141	1
1940	835	179	109	2
1941	623	179	109	30
1942	623	894	132	12
1943	623	522	119	3
1944	453	774	141	7
1945	453	702	150	9
1946	660	143	157	65
1947	660	553	158	2
1948	103	553	158	41
1949	103	13	159	16
1950	103	767	161	8
1951	453	426	148	9
1952	658	79	100	19
1953	453	79	100	1
1954	605	340	153	82
1955	453	244	136	39
1956	400	244	136	18
1957	787	244	136	7
1958	730	340	153	9
1959	730	767	161	31
1960	787	893	141	20
1961	832	893	141	20
1962	693	893	141	51
1963	693	464	157	20
1964	394	464	157	41
1965	394	739	159	10
1966	769	778	140	11
1967	769	683	128	34
1968	739	683	128	13
1969	975	683	128	43
1970	975	310	119	45
1971	321	310	119	20
1972	321	258	138	19
1973	623	198	117	4
1974	237	198	117	42
1975	743	258	138	20
1976	743	739	159	37
1977	743	450	159	33
1978	237	416	100	19
1979	978	416	100	21
1980	336	416	100	9
1981	843	884	142	51
1982	336	15	110	64
1983	901	15	110	20
1984	272	276	134	16
1985	272	844	137	35
1986	827	844	137	31
1987	827	884	142	2
1988	827	739	144	43
1989	543	602	150	79
1990	827	374	102	15
1991	530	374	102	57
1992	530	374	104	24
1993	901	374	104	27
1994	344	139	134	27
1995	344	602	150	15
1996	344	589	152	46
1997	588	589	152	7
1998	588	450	159	7
1999	588	767	161	33
2000	588	829	162	26
2001	901	826	109	4
2002	102	826	109	10
2003	959	350	122	20
2004	467	350	122	37
2005	948	350	122	37
2006	986	273	131	26
2007	986	911	136	58
2008	986	549	138	9
2009	346	549	138	39
2010	763	549	138	1
2011	763	840	159	4
2012	856	720	115	17
2013	948	720	115	24
2014	102	720	115	22
2015	246	607	147	65
2016	172	607	147	27
2017	172	840	159	38
2018	102	943	109	13
2019	71	840	159	43
2020	71	829	162	10
2021	378	829	162	1
2022	971	0	110	71
2023	971	485	120	3
2024	229	485	120	4
2025	281	485	120	23
2026	854	485	120	34
2027	854	829	162	21
2028	102	93	106	17
2029	951	93	106	11
2030	14	649	152	24
2031	620	705	102	35
2032	951	705	102	30
2033	350	649	152	18
2034	350	579	159	14
2035	809	272	103	47
2036	855	579	159	28
2037	809	944	103	15
2038	681	944	103	62
2039	222	944	103	2
2040	222	910	140	45
2041	772	910	140	32
2042	628	910	140	5
2043	628	616	103	53
2044	738	579	159	42
2045	738	829	162	35
2046	738	282	166	3
2047	627	282	166	1
2048	627	797	166	67
2049	840	768	148	1
2050	330	768	148	11
2051	717	408	127	2
2052	717	907	135	9
2053	628	907	135	9
2054	147	907	135	38
2055	147	822	121	44
2056	708	822	121	37
2057	946	768	148	48
2058	754	768	148	15
2059	754	82	153	27
2060	245	785	150	50
2061	196	626	126	30
2062	196	352	125	31
2063	708	352	125	18
2064	328	785	150	42
2065	328	82	153	6
2066	328	860	158	50
2067	38	860	158	16
2068	714	422	119	39
2069	714	944	126	30
2070	808	944	126	27
2071	391	860	158	23
2072	808	643	112	24
2073	708	643	112	12
2074	708	828	121	6
2075	730	828	121	31
2076	277	627	113	21
2077	224	255	142	35
2078	587	255	142	1
2079	277	447	128	7
2080	408	255	142	11
2081	408	883	155	20
2082	277	397	113	20
2083	205	860	158	7
2084	205	797	166	1
2085	205	460	166	23
2086	277	243	106	28
2087	942	243	106	35
2088	327	115	147	40
2089	293	115	147	6
2090	293	364	149	3
2091	775	364	149	34
2092	870	364	149	36
2093	870	460	166	3
2094	870	151	166	1
2095	870	520	167	6
2096	870	835	168	10
2097	207	477	122	69
2098	697	72	139	99
2099	207	72	139	1
2100	692	554	146	13
2101	456	554	146	62
2102	456	835	168	8
2103	396	835	168	27
2104	207	726	123	29
2105	869	912	152	68
2106	172	835	168	30
2107	172	346	168	9
2108	103	346	168	43
2109	103	901	169	33
2110	181	984	153	4
2111	181	589	120	5
2112	360	901	169	6
2113	360	328	169	85
2114	139	328	169	12
2115	139	631	137	81
2116	597	427	170	8
2117	139	100	169	6
2118	139	770	104	1
2119	392	770	104	31
2120	181	770	104	12
2121	64	427	170	55
2122	64	78	170	43
2123	181	15	143	3
2124	977	15	143	13
2125	977	187	139	39
2126	509	418	140	57
2127	869	418	140	3
2128	869	684	126	1
2129	764	684	126	32
2130	737	684	126	25
2131	686	684	126	14
2132	686	289	141	30
2133	457	137	167	32
2134	457	78	170	5
2135	457	333	171	5
2136	457	998	171	16
2137	630	998	171	42
2138	686	392	124	2
2139	686	62	123	12
2140	282	407	170	29
2141	928	407	170	36
2142	928	998	171	19
2143	928	209	171	27
2144	686	815	114	27
2145	207	815	114	1
2146	843	815	114	1
2147	509	815	114	3
2148	934	209	171	33
2149	318	209	171	19
2150	116	209	171	2
2151	116	778	171	31
2152	116	386	171	57
2153	847	394	137	40
2154	579	388	141	24
2155	847	388	141	34
2156	326	993	133	58
2157	509	993	133	34
2158	781	993	133	6
2159	424	388	141	12
2160	424	386	171	36
2161	424	931	172	4
2162	424	589	173	9
2163	781	875	100	13
2164	511	708	137	59
2165	511	737	109	2
2166	781	737	109	34
2167	667	737	109	17
2168	593	737	109	4
2169	14	737	109	10
2170	595	589	173	16
2171	595	280	173	4
2172	595	865	173	25
2173	595	285	173	22
2174	14	508	114	53
2175	14	648	102	17
2176	279	648	102	51
2177	942	648	102	19
2178	405	677	133	57
2179	405	37	145	1
2180	0	37	145	41
2181	0	443	151	55
2182	949	443	151	14
2183	949	265	135	55
2184	949	637	140	31
2185	125	637	140	27
2186	125	462	109	12
2187	860	462	109	12
2188	942	462	109	13
2189	158	462	109	8
2190	481	462	109	47
2191	993	752	130	34
2192	986	509	156	24
2193	373	509	156	28
2194	971	509	156	9
2195	971	615	159	20
2196	971	940	162	69
2197	404	961	101	6
2198	455	316	111	50
2199	404	316	111	9
2200	757	940	162	13
2201	757	44	169	55
2202	757	285	173	10
2203	757	395	173	18
2204	854	363	105	41
2205	854	715	126	7
2206	854	301	121	35
2207	473	301	121	14
2208	404	301	121	19
2209	404	663	133	12
2210	993	663	133	22
2211	993	379	103	30
2212	390	379	103	39
2213	481	379	103	14
2214	813	379	103	12
2215	656	689	164	42
2216	902	689	164	32
2217	902	805	125	48
2218	902	778	116	12
2219	880	778	116	14
2220	880	401	133	9
2221	813	382	104	15
2222	787	401	133	28
2223	787	36	110	23
2224	813	36	110	3
2225	812	36	110	7
2226	812	475	110	46
2227	812	68	102	17
2228	951	68	102	45
2229	326	68	102	20
2230	806	68	102	14
2231	715	68	102	4
2232	715	158	113	41
2233	642	419	137	38
2234	96	419	137	7
2235	96	857	157	58
2236	96	16	159	29
2237	272	987	139	9
2238	131	16	159	23
2239	370	16	159	29
2240	370	793	159	55
2241	288	793	159	4
2242	288	395	173	19
2243	288	374	174	20
2244	272	252	105	14
2245	272	184	100	33
2246	867	184	100	21
2247	751	56	156	80
2248	856	56	156	2
2249	836	374	174	43
2250	836	177	174	16
2251	836	648	175	21
2252	846	648	175	1
2253	846	640	175	60
2254	846	200	175	13
2255	846	30	175	16
2256	739	242	146	60
2257	81	30	175	32
2258	739	554	111	13
2259	599	554	111	15
2260	419	30	175	11
2261	419	102	176	64
2262	364	815	120	43
2263	599	815	120	38
2264	183	102	176	32
2265	183	692	176	27
2266	183	156	176	21
2267	183	374	176	12
2268	183	914	177	3
2269	534	914	177	57
2270	599	164	144	36
2271	856	164	144	4
2272	673	164	144	23
2273	948	658	124	18
2274	948	680	122	45
2275	673	680	122	11
2276	24	680	122	26
2277	24	754	104	34
2278	867	754	104	31
2279	988	853	150	27
2280	988	262	106	13
2281	867	262	106	32
2282	429	262	106	49
2283	325	262	106	3
2284	573	21	151	1
2285	573	389	160	3
2286	175	389	160	64
2287	175	914	177	1
2288	326	914	177	12
2289	326	273	177	1
2290	722	273	177	17
2291	722	365	177	16
2292	722	410	177	26
2293	101	937	107	8
2294	449	937	107	20
2295	877	410	177	9
2296	877	813	177	40
2297	792	319	110	2
2298	449	319	110	36
2299	325	319	110	25
2300	612	597	141	53
2301	612	948	131	32
2302	325	948	131	48
2303	711	301	166	66
2304	842	301	166	18
2305	829	8	174	61
2306	153	909	119	36
2307	325	909	119	22
2308	251	909	119	29
2309	641	8	174	31
2310	641	813	177	1
2311	399	292	174	26
2312	399	813	177	12
2313	399	788	177	26
2314	980	788	177	52
2315	288	364	118	62
2316	215	994	158	61
2317	288	845	135	27
2318	225	845	135	16
2319	687	994	158	14
2320	962	788	177	14
2321	962	802	177	37
2322	687	304	137	26
2323	627	691	161	2
2324	263	802	177	63
2325	263	458	177	37
2326	627	921	146	62
2327	420	921	146	9
2328	420	755	131	21
2329	687	755	131	17
2330	218	755	131	20
2331	225	755	131	35
2332	225	244	146	2
2333	356	244	146	28
2334	356	404	157	24
2335	504	203	107	22
2336	251	203	107	2
2337	251	58	135	52
2338	17	58	135	16
2339	584	58	135	16
2340	169	58	135	8
2341	506	329	145	28
2342	506	404	157	10
2343	169	906	111	55
2344	229	934	138	23
2345	229	746	145	32
2346	229	937	147	20
2347	596	937	147	69
2348	596	404	157	4
2349	596	458	177	11
2350	169	334	129	5
2351	306	334	129	9
2352	327	334	129	41
2353	140	458	177	11
2354	140	123	177	34
2355	327	742	127	7
2356	849	742	127	17
2357	833	515	137	35
2358	756	515	137	49
2359	756	183	150	38
2360	849	659	120	20
2361	81	659	120	31
2362	284	659	120	3
2363	555	659	120	8
2364	916	183	150	2
2365	916	625	114	31
2366	128	123	177	44
2367	916	173	129	17
2368	916	1	130	7
2369	920	1	130	44
2370	920	751	141	7
2371	930	89	118	62
2372	555	89	118	29
2373	387	121	132	31
2374	101	218	131	47
2375	314	218	131	11
2376	314	121	132	34
2377	314	857	133	12
2378	314	523	114	4
2379	555	523	114	4
2380	936	751	141	8
2381	588	751	141	59
2382	52	751	141	20
2383	52	99	146	30
2384	52	835	159	31
2385	52	123	177	1
2386	599	22	127	31
2387	257	123	177	6
2388	257	394	177	18
2389	599	295	105	6
2390	435	295	105	60
2391	421	394	177	5
2392	421	893	177	21
2393	421	188	104	23
2394	435	188	104	7
2395	555	188	104	4
2396	715	188	104	12
2397	441	958	133	50
2398	29	958	133	19
2399	29	485	134	48
2400	799	755	110	27
2401	143	361	178	13
2402	517	81	159	43
2403	319	81	159	29
2404	781	81	159	21
2405	781	361	178	33
2406	781	976	178	16
2407	799	608	139	39
2408	825	608	139	6
2409	825	976	178	6
2410	825	27	178	28
2411	825	307	178	11
2412	825	78	178	36
2413	434	911	126	20
2414	815	911	126	43
2415	752	911	126	35
2416	730	262	176	90
2417	730	78	178	10
2418	752	704	104	9
2419	991	78	178	12
2420	991	680	178	10
2421	991	242	178	3
2422	752	367	105	13
2423	719	367	105	32
2424	75	367	105	6
2425	35	298	130	25
2426	587	298	130	18
2427	39	204	149	25
2428	39	870	154	7
2429	39	752	136	53
2430	39	834	148	11
2431	459	736	173	60
2432	95	203	170	25
2433	95	775	144	10
2434	334	775	144	15
2435	133	736	173	22
2436	133	241	174	18
2437	334	453	162	38
2438	334	257	129	19
2439	39	257	129	1
2440	39	749	123	1
2441	731	749	123	40
2442	731	11	108	21
2443	83	11	108	7
2444	783	643	131	16
2445	783	972	130	7
2446	83	972	130	18
2447	83	998	100	1
2448	766	998	100	28
2449	518	998	100	8
2450	302	106	142	22
2451	715	561	152	13
2452	983	261	168	25
2453	983	721	173	1
2454	245	397	111	2
2455	949	397	111	34
2456	715	397	111	5
2457	715	510	140	13
2458	715	374	124	44
2459	302	374	124	9
2460	5	374	124	6
2461	518	374	124	12
2462	518	129	139	43
2463	419	129	139	4
2464	419	966	157	11
2465	587	602	115	66
2466	212	602	115	13
2467	113	602	115	5
2468	399	602	115	12
2469	399	624	126	21
2470	399	235	103	26
2471	490	907	142	12
2472	647	719	151	30
2473	272	719	151	25
2474	272	966	157	6
2475	272	770	161	1
2476	490	958	137	22
2477	753	770	161	30
2478	541	770	161	5
2479	490	838	101	57
2480	490	30	140	8
2481	323	30	140	32
2482	650	424	146	82
2483	118	424	146	6
2484	118	770	161	59
2485	118	473	161	27
2486	118	893	161	2
2487	323	467	132	6
2488	817	467	132	40
2489	889	467	132	23
2490	889	893	161	10
2491	399	973	108	8
2492	61	537	134	61
2493	71	537	134	28
2494	71	191	130	30
2495	399	191	130	26
2496	144	191	130	15
2497	144	90	130	8
2498	144	41	153	44
2499	334	41	153	15
2500	334	255	100	1
2501	834	255	100	5
2502	674	893	161	34
2503	674	242	167	12
2504	819	803	135	27
2505	819	181	124	2
2506	834	181	124	39
2507	827	242	167	61
2508	834	521	105	41
2509	696	521	105	16
2510	425	521	105	41
2511	192	242	167	1
2512	192	599	170	11
2513	192	721	173	62
2514	192	241	174	14
2515	592	937	168	71
2516	423	287	130	34
2517	423	937	168	6
2518	423	241	174	10
2519	929	241	174	9
2520	21	219	117	10
2521	425	219	117	26
2522	425	581	124	8
2523	937	581	124	67
2524	927	983	139	25
2525	595	983	139	58
2526	595	194	135	20
2527	134	194	135	29
2528	954	157	169	60
2529	134	794	107	11
2530	125	157	169	2
2531	125	241	174	47
2532	125	242	178	18
2533	751	614	167	30
2534	665	614	167	38
2535	665	732	107	11
2536	134	732	107	28
2537	979	732	107	1
2538	64	150	137	48
2539	64	268	142	2
2540	64	883	137	17
2541	104	883	137	56
2542	104	199	107	13
2543	979	199	107	21
2544	600	45	146	1
2545	979	691	131	17
2546	123	45	146	37
2547	979	343	122	15
2548	123	343	122	72
2549	123	540	104	20
2550	937	540	104	17
2551	75	540	104	37
2552	188	270	138	31
2553	225	270	138	15
2554	225	45	146	31
2555	225	212	156	40
2556	509	212	156	60
2557	509	270	176	33
2558	509	242	178	7
2559	60	553	132	14
2560	60	690	137	2
2561	60	995	139	4
2562	60	469	140	37
2563	554	469	140	41
2564	75	201	105	44
2565	44	469	140	14
2566	993	405	104	3
2567	386	405	104	25
2568	386	274	145	5
2569	868	274	145	60
2570	44	274	145	20
2571	384	619	165	37
2572	384	415	165	43
2573	44	147	102	41
2574	162	415	165	6
2575	44	608	131	7
2576	674	608	131	54
2577	660	608	131	28
2578	70	608	131	6
2579	140	484	146	42
2580	140	876	157	33
2581	541	204	102	39
2582	541	134	133	10
2583	81	134	133	69
2584	81	876	157	6
2585	70	758	123	8
2586	593	876	157	7
2587	593	415	165	7
2588	84	513	151	18
2589	70	24	109	28
2590	75	24	109	2
2591	601	24	109	9
2592	241	24	109	1
2593	170	252	125	14
2594	831	440	135	63
2595	831	513	151	5
2596	831	586	153	27
2597	489	586	153	28
2598	911	586	153	8
2599	483	586	153	27
2600	483	186	153	36
2601	483	753	158	3
2602	965	753	158	58
2603	965	415	165	5
2604	965	575	165	15
2605	774	575	165	7
2606	621	575	165	10
2607	621	546	170	55
2608	597	317	113	56
2609	384	605	119	41
2610	532	605	119	23
2611	253	261	152	71
2612	253	374	129	18
2613	183	374	129	8
2614	183	48	137	4
2615	183	61	121	17
2616	2	546	170	38
2617	2	119	171	40
2618	183	65	148	10
2619	183	657	146	36
2620	712	657	146	20
2621	118	119	171	25
2622	318	337	103	49
2623	318	929	163	5
2624	318	362	104	33
2625	712	362	104	59
2626	904	244	167	35
2627	712	671	113	6
2628	968	671	113	30
2629	787	671	113	46
2630	301	671	113	17
2631	301	223	113	17
2632	769	34	147	28
2633	776	34	147	20
2634	375	353	142	31
